id,loss
4,1805.211213
6,1805.211213
9,3347.174204
12,5293.83682
15,1129.966359
17,1805.211213
21,1805.211213
28,1554.224614
32,3213.28629
43,3347.174204
46,1554.224614
50,1129.966359
54,1554.224614
62,1554.224614
70,1805.211213
71,5293.83682
75,1805.211213
77,3347.174204
81,1805.211213
83,3347.174204
87,1554.224614
97,2764.823073
103,1805.211213
119,1805.211213
120,1554.224614
127,1129.966359
138,3347.174204
141,1805.211213
148,1805.211213
150,3213.28629
151,1805.211213
158,1805.211213
160,5293.83682
165,1554.224614
168,3347.174204
169,2764.823073
177,1554.224614
178,5293.83682
184,1554.224614
194,5293.83682
198,1554.224614
203,5293.83682
211,1805.211213
217,1554.224614
219,1554.224614
221,1554.224614
227,1805.211213
230,1129.966359
235,1805.211213
240,1129.966359
243,1554.224614
249,5293.83682
253,3213.28629
258,1805.211213
261,1805.211213
263,3213.28629
264,1805.211213
265,5293.83682
268,1805.211213
271,3347.174204
274,5293.83682
275,1129.966359
279,1805.211213
282,1805.211213
286,3213.28629
288,1805.211213
294,1805.211213
296,1554.224614
297,1554.224614
300,1129.966359
303,5293.83682
314,1805.211213
315,3347.174204
321,1805.211213
323,5293.83682
330,3347.174204
341,3347.174204
342,3347.174204
352,1554.224614
353,5293.83682
360,5293.83682
361,1805.211213
362,3347.174204
366,1129.966359
372,3213.28629
376,3213.28629
377,1805.211213
379,1554.224614
380,3347.174204
387,1805.211213
392,3213.28629
394,5293.83682
395,1554.224614
397,1805.211213
407,3347.174204
411,3347.174204
416,1554.224614
417,1805.211213
419,1805.211213
428,5293.83682
431,1805.211213
436,5293.83682
438,1129.966359
445,5293.83682
446,5293.83682
455,1805.211213
456,1129.966359
461,1129.966359
463,1554.224614
464,3213.28629
466,3347.174204
467,1805.211213
470,1554.224614
475,1805.211213
482,1129.966359
490,3347.174204
496,1554.224614
497,5293.83682
508,1805.211213
510,1554.224614
512,5293.83682
513,3347.174204
523,1805.211213
531,5293.83682
532,1805.211213
533,1129.966359
537,1805.211213
544,3213.28629
547,5293.83682
556,5293.83682
565,1554.224614
566,1554.224614
571,1805.211213
573,1554.224614
574,1129.966359
581,2764.823073
585,2764.823073
589,3347.174204
597,1805.211213
601,2764.823073
602,1554.224614
613,1805.211213
616,1554.224614
619,1554.224614
622,3347.174204
623,3347.174204
629,1805.211213
634,1805.211213
638,1554.224614
642,1554.224614
643,1805.211213
645,1554.224614
648,5293.83682
652,1805.211213
664,1129.966359
666,2764.823073
672,1554.224614
676,1805.211213
678,3347.174204
682,1805.211213
686,3213.28629
688,1554.224614
689,1805.211213
690,1805.211213
692,5293.83682
695,1805.211213
697,3347.174204
698,3347.174204
706,1554.224614
708,1805.211213
712,5293.83682
715,2764.823073
717,1129.966359
725,3213.28629
729,1129.966359
737,1805.211213
739,3213.28629
747,3213.28629
753,1805.211213
758,3213.28629
759,1805.211213
763,1805.211213
773,5293.83682
774,1554.224614
776,1554.224614
788,3347.174204
790,1129.966359
794,1554.224614
801,3347.174204
802,1554.224614
805,1554.224614
809,5293.83682
812,1554.224614
825,3347.174204
828,1554.224614
830,1129.966359
833,1554.224614
850,2764.823073
852,5293.83682
862,1805.211213
863,1554.224614
864,1554.224614
865,3213.28629
868,5293.83682
872,1554.224614
879,5293.83682
880,1554.224614
883,1554.224614
886,1554.224614
923,1554.224614
924,1805.211213
932,1554.224614
945,5293.83682
947,5293.83682
948,1805.211213
955,3347.174204
963,3347.174204
979,1554.224614
989,1805.211213
994,3213.28629
995,1805.211213
998,3347.174204
1000,5293.83682
1018,1805.211213
1019,3347.174204
1028,1554.224614
1034,1129.966359
1038,1554.224614
1040,1554.224614
1042,1554.224614
1057,5293.83682
1058,1554.224614
1063,1129.966359
1066,1554.224614
1071,3213.28629
1073,1805.211213
1074,1554.224614
1077,3347.174204
1080,5293.83682
1088,1129.966359
1096,1554.224614
1097,5293.83682
1105,5293.83682
1115,1805.211213
1116,1554.224614
1122,1554.224614
1130,2764.823073
1133,1129.966359
1137,3347.174204
1140,1805.211213
1143,5293.83682
1149,5293.83682
1150,1129.966359
1153,1554.224614
1157,1805.211213
1180,1129.966359
1183,1554.224614
1188,1554.224614
1193,1554.224614
1200,1554.224614
1209,3347.174204
1214,1805.211213
1219,1554.224614
1223,5293.83682
1227,1129.966359
1228,1554.224614
1229,3347.174204
1233,2764.823073
1238,1554.224614
1239,1805.211213
1241,3213.28629
1243,1805.211213
1244,1129.966359
1245,3347.174204
1277,3347.174204
1279,3347.174204
1292,5293.83682
1293,1805.211213
1299,5293.83682
1304,3347.174204
1313,5293.83682
1328,3347.174204
1330,1554.224614
1334,1805.211213
1335,1554.224614
1336,3213.28629
1341,1554.224614
1344,1554.224614
1351,1554.224614
1352,1805.211213
1354,1129.966359
1368,5293.83682
1373,1554.224614
1375,1129.966359
1381,1805.211213
1384,1805.211213
1385,2764.823073
1388,5293.83682
1401,3213.28629
1402,1805.211213
1404,1554.224614
1406,1805.211213
1409,1554.224614
1422,1805.211213
1429,3347.174204
1433,3347.174204
1438,1129.966359
1444,1554.224614
1446,1554.224614
1450,1554.224614
1451,1554.224614
1454,1805.211213
1458,3213.28629
1461,1805.211213
1464,3347.174204
1465,1554.224614
1478,1129.966359
1479,1805.211213
1480,3347.174204
1484,1805.211213
1486,1805.211213
1488,1129.966359
1489,3213.28629
1491,1129.966359
1507,3347.174204
1515,2764.823073
1519,1554.224614
1528,1129.966359
1529,1129.966359
1530,3213.28629
1532,1129.966359
1541,1805.211213
1542,3347.174204
1547,1554.224614
1549,1554.224614
