id,loss
4,2258.733513
6,2281.111507
9,8980.854705
12,4143.900531
15,1520.092717
17,2322.413309
21,2190.396781
28,1662.620088
32,2644.793775
43,3390.834278
46,2678.959703
50,1727.050762
54,1991.999515
62,2357.146789
70,2420.503972
71,3766.468605
75,2397.237487
77,2334.590213
81,2714.959032
83,2897.985831
87,2187.695664
97,2226.071196
103,2137.672619
119,1812.604058
120,1999.725798
127,1985.190984
138,3881.490055
141,2815.386719
148,1909.169162
150,2540.054491
151,2555.715292
158,2273.055485
160,4848.921928
165,2544.109558
168,3672.806425
169,3263.954387
177,2510.324055
178,3652.612148
184,2091.113008
194,5692.489352
198,2112.961341
203,4374.40502
211,2364.61444
217,1784.384279
219,1905.355693
221,3427.312772
227,2594.657831
230,1829.071554
235,2175.512236
240,1670.725003
243,2880.969514
249,4531.122025
253,2696.750372
258,1998.9664
261,2072.877486
263,3379.511327
264,3147.708746
265,4946.012837
268,2084.274847
271,2184.505168
274,4795.139684
275,1558.575029
279,2430.262903
282,2124.330258
286,2872.966345
288,2097.289549
294,2887.187665
296,1764.713824
297,2044.747577
300,1538.030194
303,6528.948678
314,1900.244148
315,4333.140977
321,2635.47665
323,3956.175425
330,3500.228574
341,2071.00611
342,4095.509248
352,2150.311223
353,3355.484429
360,4353.735364
361,2210.891328
362,2916.286599
366,1664.768446
372,3576.81547
376,3346.123041
377,2500.038022
379,1807.932453
380,3915.396099
387,1989.620734
392,2318.071443
394,6560.284105
395,2104.387743
397,2049.875637
407,4034.620991
411,5275.883952
416,2802.473124
417,2307.423903
419,3043.418288
428,4375.010894
431,2482.804572
436,5766.362009
438,1851.701766
445,5196.130761
446,4959.179922
455,1977.879368
456,1735.236536
461,1618.557089
463,2159.75159
464,3592.097358
466,2184.68346
467,2492.514022
470,1905.578221
475,2107.46171
482,3017.416079
490,3202.857245
496,2285.640784
497,3998.91339
508,3230.016731
510,2155.550258
512,2985.673276
513,2691.572858
523,2523.471494
531,3694.550194
532,2949.211002
533,1888.426337
537,1877.79444
544,3889.593145
547,2964.485072
556,5938.552774
565,2015.898242
566,1858.753185
571,1997.985834
573,2417.059708
574,1644.984714
581,2637.486644
585,2244.788711
589,2301.522428
597,2137.290552
601,2742.919806
602,2161.068097
613,2349.026266
616,1875.412493
619,2140.943957
622,2283.657217
623,2477.121759
629,2089.724272
634,2173.852482
638,1611.694068
642,1761.18443
643,2696.468156
645,1813.170064
648,4708.032536
652,2284.815399
664,1651.178429
666,2344.500185
672,1694.060989
676,2582.723347
678,3655.175041
682,2282.213234
686,3088.375616
688,2417.581448
689,2150.79893
690,2400.08301
692,6345.099004
695,2407.445921
697,3605.812948
698,2252.352762
706,2434.675081
708,2247.654001
712,3347.111489
715,3157.786181
717,1716.08736
725,2976.515196
729,1837.304294
737,1934.65294
739,3789.534827
747,3558.400189
753,2540.554676
758,2702.392111
759,2676.209444
763,2023.725443
773,3686.241515
774,2284.920341
776,2001.054484
788,3402.747027
790,2619.486012
794,2036.865139
801,2767.368953
802,2341.110978
805,2100.691744
809,4407.796248
812,1872.654667
825,2713.470994
828,2123.680589
830,2140.336196
833,1692.280203
850,3898.06828
852,4535.280228
862,2192.67187
863,2095.984254
864,2021.054335
865,3096.149777
868,4752.589212
872,2021.18669
879,3797.935002
880,1954.744461
883,2040.683372
886,1942.949279
923,1914.96671
924,2089.111357
932,1879.444248
945,4287.711217
947,4677.25469
948,2213.041278
955,3003.513296
963,4223.499657
979,1948.726128
989,2186.319858
994,2874.485074
995,2429.700429
998,2217.13332
1000,3460.59155
1018,2377.780581
1019,2475.037654
1028,2306.722585
1034,1725.923193
1038,2103.584732
1040,2004.217324
1042,1877.456677
1057,5609.826041
1058,2215.573582
1063,1879.28421
1066,3326.453706
1071,4135.256217
1073,3603.110554
1074,2406.216095
1077,3315.736395
1080,9763.54996
1088,1612.184537
1096,1792.888017
1097,6261.930536
1105,4589.108708
1115,2289.441211
1116,2360.011936
1122,2198.043657
1130,3565.718698
