id,loss
4,1463.406605
6,1750.058729
9,11441.68533
12,4616.982793
15,806.6502541
17,1982.544621
21,1837.207337
28,789.7694406
32,2137.417375
43,3069.293301
46,2322.314863
50,933.5912595
54,1445.663588
62,2051.073115
70,2323.01343
71,4187.133649
75,2515.470928
77,1664.157402
81,2825.494037
83,2523.959922
87,1876.698859
97,1595.391204
103,1411.939308
119,1263.43427
120,1449.293395
127,1221.740318
138,4352.386489
141,2844.002307
148,1262.779542
150,2254.016869
151,2291.295619
158,1632.159464
160,4524.513456
165,2347.256214
168,3268.096006
169,3211.789847
177,2488.270195
178,3614.729426
184,1652.360489
194,6807.660075
198,1606.580973
203,3924.911977
211,2181.537747
217,1156.344851
219,1291.577818
221,4040.667389
227,1789.642129
230,1364.513226
235,1725.314713
240,838.1169865
243,2902.193009
249,5840.689948
253,2309.824848
258,1411.417131
261,1538.323254
263,3196.720967
264,3436.442298
265,4422.283715
268,1518.762249
271,1224.706721
274,4317.351923
275,727.6003927
279,1868.409154
282,1509.279186
286,2527.777297
288,1602.514546
294,2876.514338
296,1236.010669
297,1390.525293
300,857.7655957
303,8020.654545
314,1191.137707
315,5465.770714
321,2413.68234
323,2994.636103
330,4188.585661
341,1653.885458
342,3700.656626
352,1590.709212
353,2845.999982
360,5163.897385
361,1950.588875
362,2723.250761
366,1012.093216
372,3383.879983
376,2645.390075
377,2265.077815
379,1386.493377
380,4113.321265
387,1610.946262
392,1857.497962
394,8303.130738
395,1549.466765
397,1406.601926
407,4449.026596
411,7442.378262
416,2707.038186
417,1785.662269
419,3040.606886
428,5079.403994
431,1699.940313
436,8932.956867
438,1177.166988
445,7025.214238
446,6245.618689
455,1689.014741
456,1098.826662
461,835.2568148
463,1629.464999
464,3365.685345
466,1707.13922
467,1641.427328
470,1280.282355
475,1317.642066
482,3329.824844
490,3002.076295
496,1868.747007
497,4655.888773
508,2856.334021
510,1941.597525
512,2249.505799
513,2380.284876
523,2183.199922
531,3581.891938
532,2839.802546
533,1174.452317
537,1153.428395
544,4362.219476
547,2747.302115
556,8108.781553
565,1396.251773
566,1266.104738
571,1389.257837
573,1719.146379
574,964.0535769
581,2099.629788
585,1926.278082
589,1671.249341
597,1479.546134
601,2778.517263
602,1709.443066
613,2041.840776
616,1472.285309
619,1706.803096
622,1921.21087
623,1874.966868
629,1557.470165
634,1558.562272
638,850.7192416
642,1151.074249
643,2341.624101
645,1101.837677
648,5011.625585
652,1562.195239
664,973.8938712
666,1845.526488
672,880.4414252
676,2279.652957
678,4242.906402
682,1691.238998
686,2866.4535
688,1824.435609
689,1297.770123
690,1825.641617
692,9145.027191
695,1851.089191
697,3770.281171
698,2005.306556
706,2352.705075
708,1760.915306
712,2941.200002
715,3769.441947
717,1141.776257
725,2560.251448
729,1267.22755
737,1352.432829
739,3939.119731
747,3655.732607
753,2369.599601
758,2215.47716
759,2528.985642
763,1612.218817
773,3977.184994
774,1817.12653
776,1354.338471
788,3093.745056
790,2423.05352
794,1142.228287
801,2666.520999
802,1584.613626
805,1475.710377
809,5360.424797
812,1299.877266
825,2535.288953
828,1774.385306
830,1420.030694
833,1084.938792
850,4700.135173
852,4482.26444
862,1506.99366
863,1543.865033
864,1363.2084
865,3123.343787
868,5941.21203
872,1615.371862
879,4135.150047
880,1419.752881
883,1613.536727
886,1423.460296
923,1359.567622
924,1618.945558
932,1302.592407
945,4621.50056
947,5748.678027
948,1538.142693
955,2912.698425
963,4432.740354
979,1234.868761
989,1521.772402
994,2462.66945
995,2177.81658
998,1611.817622
1000,3225.039665
1018,1762.415578
1019,1649.35331
1028,1830.863386
1034,1058.987549
1038,1582.231474
1040,1277.703009
1042,1306.634313
1057,8123.387672
1058,2032.620588
1063,1332.967749
1066,3710.527733
1071,4588.770961
1073,3622.810206
1074,1916.53817
1077,2804.029675
1080,14076.80883
1088,895.2645336
1096,955.7875686
1097,7727.462338
1105,5055.695367
1115,1932.301304
1116,2013.809908
1122,1531.816627
1130,3977.992728
1133,1256.781743
1137,2178.994437
1140,1821.058999
1143,7789.310547
1149,6507.524163
1150,1019.447902
1153,909.6004204
1157,1154.156702
1180,593.24244
1183,1034.072644
1188,1589.42642
1193,1162.48101
1200,749.8196639
1209,2520.754129
1214,1899.629448
1219,1793.867031
1223,5083.271628
1227,937.5770225
1228,1275.426879
1229,3576.424791
1233,1277.472498
1238,3672.834642
1239,1702.680178
1241,3567.604888
1243,1975.501306
1244,1413.463676
1245,3003.046131
1277,4193.407682
1279,3069.046275
1292,8798.815759
1293,1750.537977
1299,10258.93069
1304,2547.677742
1313,3399.540238
1328,2329.251764
1330,1155.12317
1334,1483.086884
1335,1514.889381
1336,3804.751584
1341,974.6962082
1344,1248.26515
1351,1251.944469
1352,1959.241884
1354,1675.059258
1368,5227.38557
1373,1345.642625
1375,807.3754539
1381,1835.484248
1384,2586.241182
1385,2676.139201
1388,5855.877032
1401,3954.044836
1402,2272.359836
1404,1367.372184
1406,1441.857259
1409,943.3453258
1422,1507.924545
1429,3555.328917
1433,6027.040701
1438,1043.44949
1444,1332.952043
1446,1207.920862
1450,1067.906927
1451,840.2308252
1454,1656.028164
1458,2031.956298
1461,3214.313032
1464,6900.661472
1465,1209.856152
1478,1792.315404
1479,1671.363506
1480,2494.861656
1484,1962.353147
1486,1110.553262
1488,984.2852483
1489,2962.359891
1491,1063.290618
1507,2607.687701
1515,1747.0205
1519,2541.495946
1528,1752.616775
1529,1020.187798
1530,2879.205261
1532,1007.520181
1541,1314.760149
1542,3438.387637
1547,2615.659822
1549,1010.92602
1553,2072.480901
1554,3745.775506
1555,1465.894738
1559,1795.064854
1565,1450.284799
1568,1067.102249
1576,2313.360627
1579,894.8490744
1592,956.5484279
1596,3312.838757
1605,1071.887927
1607,1663.318324
1612,1895.38524
1617,2472.983767
1619,2040.197402
1620,6939.848591
1624,2229.284599
1627,1339.419691
1633,2148.86223
1636,1200.534651
1639,1099.433571
1640,3241.094935
1644,1036.576301
1646,1579.584192
1647,2513.420963
1654,1095.770667
1655,2668.808782
1664,4431.052536
1665,2520.320403
1667,5072.044232
1669,1128.046573
1678,1933.688041
1682,1780.176303
1689,1124.20383
1690,2672.484677
1693,6006.243493
1695,853.3539752
1705,2093.81107
1706,2434.10724
1708,1960.053979
1716,1896.888996
1720,9332.989461
1722,1484.774547
1749,3981.318618
1750,2007.517767
1751,5661.832123
1760,2833.8753
1763,2666.514903
1770,1509.735821
1777,2231.744183
1785,3611.027404
1791,1128.735448
1794,4196.229627
1800,1508.150291
1816,1442.191811
1817,1172.586888
1821,2558.132461
1836,1177.90924
1838,2057.071815
1851,1692.896046
1852,2114.905068
1854,2523.691122
1856,1175.746964
1865,775.0812673
1872,1199.152876
1878,841.4212283
1880,1003.645022
1881,1424.434075
1882,1835.292446
1886,972.7785961
1892,1587.691312
1894,2646.728363
1898,2287.900066
1899,2633.577337
1902,1223.221497
1903,3932.642523
1906,1889.368401
1910,2246.279353
1911,1968.240953
1914,2671.204738
1929,3064.649565
1932,1686.533287
1952,1278.117383
1959,1067.04271
1960,1539.671949
1976,4042.65041
1980,3192.616262
1981,1615.341372
1987,1698.164689
1994,1662.450271
2000,1692.974273
2008,2146.493558
2011,1981.021432
2012,5083.682988
2019,1470.665334
2022,3206.352913
2024,8970.676772
2028,1018.535493
2030,3573.910832
2031,4664.80884
2047,2074.814533
2049,993.8482775
2050,1388.136217
2051,4210.151162
2056,1429.736295
2057,1328.845226
2059,2365.474749
2069,3308.225178
2085,1675.85131
2089,841.2602991
2090,1959.066442
2101,2648.735798
2114,2639.566527
2115,1417.401832
2118,1161.200166
2119,2416.930396
2125,1675.830451
2128,2844.372729
2129,1819.289799
2132,1648.169248
2133,1937.490333
2135,865.8609893
2136,2016.135486
2143,1622.752912
2144,1318.324527
2145,3029.117984
2152,1617.546132
2160,3384.220941
2166,1568.880555
2169,1064.286084
2170,1834.744599
2172,1734.529988
2181,1536.234985
2183,1574.60454
2185,2240.621669
2188,2031.32722
2189,2345.480705
2194,3792.894346
2202,1501.560426
2208,2247.561147
2227,1640.55067
2230,3745.478253
2235,1904.412425
2236,1757.855105
2244,7233.795382
2248,1482.226898
2252,1507.294833
2254,1608.944067
2260,4596.256579
2263,1828.307827
2274,1510.71459
2277,1256.257609
2279,5094.664871
2280,14207.04004
2283,2709.911787
2284,929.9302188
2288,2994.684733
2292,1641.154262
2295,5622.885791
2296,1265.601446
2299,2166.853294
2315,6521.384703
2318,1255.845798
2329,14626.05832
2337,1595.496505
2340,1082.962902
2342,1996.039164
2347,3274.708052
2349,4311.136772
2354,1347.345035
2361,2549.443281
2370,1187.04126
2378,2721.232435
2382,4754.100354
2387,1531.814134
2389,1713.046437
2394,1329.648334
2396,1673.998576
2400,2365.627199
2407,2459.149085
2414,1369.390076
2415,1960.472795
2421,1917.292876
2427,1612.648957
2428,4169.756844
2430,2436.813692
2435,1777.066211
2445,3629.314533
2446,1726.777384
2447,1586.062015
2449,1861.888644
2451,1851.97666
2458,14433.11473
2462,8566.602613
2463,2859.145682
2467,3336.321648
2471,6160.494749
2475,2101.371762
2478,2323.866247
2483,3922.597343
2485,1215.614022
2487,1042.987144
2494,800.965522
2497,1787.877288
2499,1574.769889
2503,1894.25767
2513,2408.260536
2515,1672.340424
2522,1376.98483
2523,1729.688106
2528,2965.665273
2532,6179.592678
2536,962.3127147
2538,1899.320822
2539,947.4577097
2540,2581.43872
2545,6367.241298
2548,1201.573514
2549,1031.663498
2553,2041.832981
2563,1537.572126
2566,2028.240774
2574,1630.180674
2575,2778.599593
2584,2776.78756
2588,2686.486402
2589,1249.589413
2592,1480.843155
2596,1745.518477
2598,1423.8638
2602,1143.117376
2603,1519.224898
2607,2379.921444
2609,1469.492585
2611,8121.872849
2627,1672.212297
2628,1587.532863
2630,2025.742483
2633,2179.798945
2636,6181.764186
2640,771.3570304
2641,1315.798384
2657,3508.817846
2659,1163.71554
2662,1301.978057
2663,1669.1718
2667,2640.552168
2670,883.6678841
2682,2025.441386
2694,3181.954573
2699,6602.103021
2700,2838.71469
2703,4448.356026
2708,1830.217101
2714,1048.662587
2725,911.1305846
2726,1327.121968
2727,1099.239543
2732,2095.479897
2733,5564.593922
2736,5507.17129
2745,2172.121283
2760,1413.295567
2764,1911.834568
2765,5458.754708
2766,696.8462538
2775,1476.821938
2783,1563.030014
2784,1136.020594
2786,1701.903187
2801,1100.07855
2803,1544.240481
2813,5797.001984
2815,9252.698452
2816,1560.804434
2818,2124.133831
2819,3447.290695
2822,1449.663299
2825,1805.796579
2826,1738.48587
2830,2182.69563
2834,1242.141245
2835,3925.529492
2856,2199.603736
2873,6295.105708
2886,6903.446522
2892,2771.756381
2896,1160.927039
2897,1203.684503
2899,2176.781035
2901,1247.672145
2909,4693.612718
2914,2900.552218
2915,1368.537274
2916,2390.028101
2919,1004.458734
2926,2162.893238
2927,2284.21377
2933,1683.845406
2934,2901.527007
2941,1838.412585
2942,1779.357334
2946,2311.805902
2949,1992.836282
2952,1983.951719
2957,6605.816096
2962,2070.898396
2963,952.2042724
2965,2067.547205
2966,5982.304803
2971,2620.849614
2975,808.8580158
2979,942.9560112
2985,7916.553915
2995,2473.003448
2996,1271.626894
3001,3717.606048
3007,2202.458655
3008,1092.708138
3014,3284.214864
3017,13455.00799
3021,1438.027473
3025,2198.843463
3026,890.5244732
3034,1844.95938
3035,2280.163969
3044,2748.701877
3046,2701.111845
3047,2791.929464
3057,3689.830435
3059,4925.298689
3063,6698.08885
3065,1540.451675
3067,3079.299955
3069,1921.134617
3076,3133.210546
3086,1353.782036
3088,2134.740286
3090,1941.264975
3096,2099.873069
3100,1427.562639
3102,2300.483151
3103,1896.505299
3107,1226.564608
3118,1275.479994
3120,4500.202006
3123,2283.077063
3128,1173.028054
3132,1727.744056
3140,1682.864971
3152,2330.474052
3165,1918.952953
3183,1272.199413
3190,886.3002026
3197,2363.824342
3201,1063.226758
3203,2172.76139
3214,2629.778731
3219,2170.17147
3220,1131.194457
3221,3859.896607
3229,2112.487574
3234,1046.399219
3235,3725.344978
3240,1525.748335
3241,1676.141234
3249,1871.707871
3254,1043.738606
3264,3209.508875
3266,1895.243929
3270,898.9621129
3282,1711.015157
3285,1404.998426
3289,1421.74274
3291,1513.430739
3295,1674.409901
3299,1072.659192
3302,1210.886661
3303,6946.951663
3308,3471.745309
3309,3481.055506
3324,1561.816595
3327,3575.258693
3330,5663.597349
3335,1306.847655
3339,1845.046937
3340,2183.294471
3343,1950.817584
3350,2681.789554
3353,1975.093336
3356,7847.966033
3361,2718.123914
3368,887.0322258
3376,1774.566876
3381,1264.227912
3383,2260.197126
3397,3174.550508
3403,1941.112737
3405,1514.615047
3410,1433.15458
3412,2612.999555
3416,2426.426718
3417,1418.19081
3423,3394.511115
3427,4481.507137
3435,3041.587414
3439,1376.376514
3441,2243.165557
3450,1471.553493
3453,1388.300538
3454,1477.604597
3458,7955.593044
3459,1946.198725
3467,3612.619419
3469,3848.824112
3477,879.7664591
3478,9971.092014
3482,1053.30982
3484,5011.81439
3506,1896.572422
3515,4223.800137
3522,2761.965821
3523,1381.255694
3526,1218.652062
3532,1667.393102
3534,1878.01896
3537,1235.658778
3539,1037.393697
3542,4789.317511
3545,867.3996747
3552,1526.722432
3554,1478.500737
3573,2287.811253
3576,1314.147218
3577,2750.346537
3580,1431.770707
3583,1439.849427
3584,1495.342495
3609,1432.443493
3613,6343.433563
3623,2492.255359
3624,3387.306058
3638,13630.40916
3642,1754.626004
3643,2212.239627
3647,1723.783115
3653,1554.41731
3654,3250.86106
3656,1712.032644
3658,1013.70413
3659,3821.22298
3663,4134.504383
3664,3128.177676
3666,843.5961841
3681,1193.443556
3689,2695.485158
3694,2306.378133
3695,1586.09748
3699,2073.067199
3701,1458.516517
3704,3282.662274
3721,1137.740461
3726,2968.418936
3727,2029.281357
3729,2311.417329
3731,4256.46105
3738,1416.704266
3740,2898.818779
3744,2051.652315
3757,1269.466013
3758,1115.176958
3778,1504.036833
3781,4224.562699
3790,5396.423663
3796,963.775588
3798,8302.361397
3804,984.8382068
3813,1118.162778
3814,1141.726549
3815,1940.390709
3818,2163.526107
3823,2341.8111
3826,6896.57412
3831,1472.456561
3834,2586.939227
3835,2688.119716
3849,2418.930414
3850,3054.651477
3855,2194.187668
3864,2650.860884
3867,2246.61877
3871,1252.152879
3879,1810.054185
3880,2832.955077
3882,4356.936837
3884,10811.63126
3893,1881.784674
3895,1801.281837
3901,2734.169494
3903,1137.703794
3913,1723.57653
3921,2089.417456
3929,2454.44446
3947,1073.454323
3962,2027.791404
3963,912.5028009
3966,1889.298121
3975,1859.134761
3976,4215.168818
3977,2284.416
3978,1131.611659
3979,908.7457322
3983,1882.448225
3985,931.9587589
3989,6962.035527
3992,1935.875889
3995,2111.091308
4008,2049.045826
4013,1550.981953
4029,1969.040844
4035,2800.298297
4040,2275.750696
4048,896.0170963
4060,2003.363483
4066,1015.264079
4075,1061.95765
4079,1950.894746
4083,1115.502402
4091,1715.069931
4092,5589.462237
4093,2447.5665
4098,2453.168519
4108,1143.884101
4109,1011.083449
4110,2755.7474
