id,loss
4,2295.898501
6,3080.483718
9,3202.417878
12,3183.958539
15,2333.365325
17,2317.579914
21,3648.071057
28,1773.213123
32,2477.944346
43,2874.931121
46,3938.447387
50,2499.444793
54,3694.761338
62,3187.623936
70,4331.032547
71,3103.474407
75,2856.521461
77,2507.680231
81,3945.304802
83,2059.39903
87,3221.784396
97,2684.219552
103,3533.595328
119,3219.500558
120,3767.980283
127,3357.569205
138,2375.66417
141,3825.028729
148,3015.621503
150,3288.067062
151,3418.367281
158,2897.451445
160,3422.864797
165,3354.904692
168,2043.846935
169,3676.494786
177,3038.513407
178,2838.72103
184,2786.589274
194,3413.692797
198,2868.953404
203,3082.403144
211,3357.806198
217,2965.308544
219,2181.891153
221,4005.435922
227,2919.296066
230,2105.84568
235,3888.006096
240,3081.460544
243,4075.196135
249,3884.225649
253,2390.46472
258,2547.615309
261,2337.194712
263,2598.617898
264,3398.411124
265,2667.067308
268,2937.153502
271,2175.723448
274,2835.050331
275,3275.564865
279,4367.33758
282,2807.289487
286,2656.694747
288,2093.501171
294,4049.171652
296,2891.387178
297,2433.039948
300,2812.492734
303,3404.931961
314,1632.653061
315,2693.101952
321,3069.671835
323,2802.096228
330,2277.508296
341,2953.057365
342,3806.58909
352,2862.056644
353,2844.804349
360,3559.971418
361,2895.386338
362,3134.641179
366,2909.105843
372,2251.96695
376,2334.154674
377,2671.673546
379,2651.026144
380,2707.783641
387,2275.398902
392,2004.160918
394,3280.681595
395,3684.423713
397,2415.002449
407,4420.722323
411,4178.004018
416,3461.288174
417,2415.122184
419,3279.49409
428,2689.778076
431,3054.614336
436,3695.137913
438,3629.595416
445,3097.943013
446,4602.455438
455,3071.865153
456,2680.556303
461,2668.296637
463,2629.435517
464,2768.594193
466,2172.994694
467,2662.000054
470,3719.319107
475,2895.294357
482,4687.097185
490,2651.776907
496,3994.377198
497,2537.404272
508,3279.373092
510,3751.564833
512,1971.362335
513,4420.931141
523,3016.89042
531,3133.978811
532,4591.191728
533,2378.953049
537,3045.909349
544,3457.866519
547,2833.748488
556,3308.811166
565,2478.182973
566,2672.155523
571,1813.750346
573,1299.665532
574,3164.083623
581,2764.703869
585,3399.927383
589,2870.274068
597,2565.148507
601,2663.10732
602,3612.999987
613,3789.385291
616,2905.68728
619,2384.734366
622,2927.13984
623,2416.024658
629,2576.391195
634,2534.729891
638,2428.668778
642,3068.440176
643,3312.428897
645,2287.644259
648,3906.285918
652,3251.728889
664,2648.80226
666,3005.349277
672,2409.773398
676,3433.536206
678,3629.49029
682,2970.534949
686,3296.331004
688,3095.973412
689,2928.352114
690,3593.460515
692,4130.785081
695,2975.401541
697,3268.566116
698,2173.73075
706,3009.914767
708,3139.129087
712,1960.023218
715,2950.77898
717,2345.258084
725,2816.848318
729,3242.549821
737,2939.365975
739,4317.875476
747,3382.239631
753,2355.496954
758,3432.076822
759,3741.657916
763,2881.77582
773,3186.994114
774,2207.109451
776,1921.336741
788,2587.813378
790,3963.963787
794,3238.730115
801,3582.538661
802,3005.309821
805,3532.456955
809,3292.356661
812,2868.118886
825,2765.696242
828,3081.336768
830,1987.69786
833,2540.915795
850,3989.778956
852,3377.352327
862,3498.022633
863,3708.140343
864,2630.757666
865,3267.358862
868,3258.822476
872,3000.991504
879,3357.549639
880,2498.750498
883,3270.65937
886,2945.816848
923,1905.02302
924,2411.01919
932,2668.235796
945,3813.614345
947,3614.319875
948,2832.012626
955,3862.86632
963,2453.442508
979,3149.735897
989,3918.019046
994,2779.285909
995,3929.595715
998,3011.79161
1000,2373.318555
1018,3562.516997
1019,2389.657357
1028,3258.330705
1034,3176.428307
1038,3494.342163
1040,2257.932091
1042,2711.820406
1057,3057.001639
1058,1981.385909
1063,3433.276408
1066,2746.16423
1071,3232.080614
1073,2833.003087
1074,3246.508087
1077,2650.499569
1080,2775.419952
1088,2350.365607
1096,2871.3264
1097,4152.277156
1105,2800.208291
1115,2192.276448
1116,2870.029959
1122,2383.1592
1130,3046.684713
1133,4076.058763
1137,2974.695053
1140,1664.662905
1143,3675.69012
1149,2664.577335
1150,4206.283972
1153,3527.112084
1157,2638.125126
1180,2042.443172
1183,3140.904672
1188,3047.290743
1193,2659.602617
1200,1931.835495
1209,3282.090977
1214,2506.094879
1219,3047.098295
1223,3194.950277
1227,2997.813303
1228,1961.904053
1229,4113.249688
1233,3826.990041
1238,3325.143886
1239,3417.111847
1241,2809.58493
1243,2696.448318
1244,3255.751273
1245,3051.090642
1277,3103.879906
1279,2223.610342
1292,4409.803839
1293,3636.216155
1299,2752.938364
1304,2337.748011
1313,3534.282827
1328,3574.548238
1330,1945.766912
1334,2876.464698
1335,3455.261966
1336,4308.458891
1341,2449.899845
1344,3430.503392
1351,3342.869316
1352,2196.077668
1354,3554.417261
1368,2161.798535
1373,3502.348688
1375,2156.818146
1381,3160.350291
1384,2301.95973
1385,3262.458237
1388,2662.116738
1401,3424.278487
1402,3627.358032
1404,3435.72565
1406,2855.180384
1409,2253.398794
1422,2785.068709
1429,2780.551719
1433,3163.625167
1438,3245.176546
1444,3770.227641
1446,3337.900298
1450,2249.235205
1451,1964.624765
1454,3426.004014
1458,1696.24834
1461,2711.450726
1464,3269.941702
1465,2811.97469
1478,3902.42974
1479,3125.13364
1480,3147.488457
1484,3746.291177
1486,2822.114665
1488,2637.143712
1489,2896.055772
1491,2679.100019
1507,3761.453082
1515,2567.924244
1519,3854.882299
1528,3237.857981
1529,2566.187957
1530,2694.103362
1532,2972.580095
1541,2260.902605
1542,2605.799719
1547,3445.215587
1549,2766.261077
1553,3321.850608
1554,3659.524017
1555,2657.679085
1559,3248.430764
1565,2519.588708
1568,2816.370094
1576,3298.078819
1579,3447.2652
1592,2148.662462
1596,2770.11258
1605,3212.305326
1607,3229.594964
1612,3972.632555
1617,3172.470036
1619,2790.046891
1620,3678.588148
1624,3842.147448
1627,2924.352946
1633,3432.471367
1636,3384.28845
1639,2988.419471
1640,3127.062459
1644,3141.389952
1646,3299.678498
1647,3765.849116
1654,2239.417564
1655,2528.917057
1664,3173.701466
1665,3000.152106
1667,3121.880384
1669,2454.364286
1678,2766.880757
1682,2915.624426
1689,2919.78429
1690,3304.885195
1693,2856.507921
1695,2826.995171
1705,2356.803576
1706,3969.370955
1708,3340.999452
1716,3120.696278
1720,3421.989861
1722,1952.342422
1749,2643.961695
1750,3224.332616
1751,2361.719848
1760,3940.682449
1763,3612.969987
1770,2345.748046
1777,3395.143755
1785,3298.290479
1791,2585.719418
1794,2164.968982
1800,3062.881449
1816,3892.33521
1817,2963.243718
1821,2641.207458
1836,3147.384262
1838,3132.812701
1851,3307.31848
1852,2208.561885
1854,2790.834589
1856,4167.343358
1865,2914.131369
1872,3193.148117
1878,2902.608052
1880,3330.096842
1881,3445.332652
1882,4433.441014
1886,3372.292066
1892,1964.790132
1894,2319.895838
1898,2702.048961
1899,3772.31055
1902,3003.484774
1903,3496.045128
1906,1650.37917
1910,2146.394416
1911,3418.578464
1914,2690.756545
1929,3277.791568
1932,2729.233365
1952,3369.859347
1959,2371.252117
1960,3732.601519
1976,3545.714301
1980,2403.460989
1981,3316.684253
1987,3160.246578
1994,3601.235244
2000,3923.90022
2008,2304.058064
2011,2203.020022
2012,2583.68187
2019,2607.042873
2022,2571.553634
2024,3428.027036
2028,1788.545245
2030,2936.71267
2031,3323.472479
2047,3759.9963
2049,3374.412965
2050,2406.264898
2051,2813.678136
2056,2449.577944
2057,3613.520601
2059,2353.045114
2069,2889.251106
2085,2511.072456
2089,2639.181099
2090,4209.229453
2101,3554.108787
2114,3372.363184
2115,2651.698365
2118,3233.302774
2119,3276.707416
2125,3121.603622
2128,3432.929664
2129,3088.685268
2132,2027.36479
2133,2824.587759
2135,2454.080311
2136,3667.763672
2143,3818.235983
2144,3003.210091
2145,3553.238826
2152,2580.390616
2160,2073.202707
2166,3015.388573
2169,3400.566365
2170,3113.153875
2172,2868.75947
2181,2957.918764
2183,2468.183815
2185,4273.012439
2188,2723.986318
2189,2599.251025
2194,2778.877617
2202,2858.369096
2208,2451.470324
2227,2517.356146
2230,3108.922856
2235,3155.496841
2236,3499.924242
2244,3471.034646
2248,3433.013552
2252,3277.255716
2254,3642.160566
2260,3289.197248
2263,3262.053266
2274,2808.656749
2277,3542.752776
2279,3427.166228
2280,3670.909221
2283,2958.694558
2284,2880.855103
2288,3202.636828
2292,2315.187721
2295,2873.188414
2296,4115.466584
2299,2361.364105
2315,2788.277048
2318,3358.468091
2329,3359.210259
2337,3220.893343
2340,2188.840353
2342,3706.08832
2347,3126.752814
2349,2878.842308
2354,3185.756093
2361,2798.399791
2370,2109.43131
2378,3724.83945
2382,2492.219302
2387,2947.565897
2389,3207.598499
2394,2884.36652
2396,3829.567918
2400,3107.056096
2407,3451.719194
2414,3426.790554
2415,2622.664385
2421,2893.950624
2427,3164.880726
2428,2379.996204
2430,2749.270875
2435,2621.773106
2445,4715.455974
2446,3430.415444
2447,3047.293841
2449,3077.591334
2451,2858.168276
2458,3397.7294
2462,3819.205884
2463,3533.283578
2467,3882.938273
2471,2662.807071
2475,2852.107307
2478,3718.546604
2483,3381.017035
2485,3463.62408
2487,3190.787883
2494,2713.791198
2497,1849.235569
2499,4216.212711
2503,3440.555511
2513,2752.89595
2515,2355.232455
2522,3126.821657
2523,3623.859104
2528,3628.947829
2532,2634.070566
2536,2492.282346
2538,2259.097142
2539,2798.104918
2540,3644.224793
2545,2431.799262
2548,2392.220925
2549,2799.974044
2553,2990.080616
2563,3733.831406
2566,3739.940626
2574,3374.756395
2575,2286.794565
2584,3506.811803
2588,2967.55979
2589,3650.876064
2592,3152.875108
2596,4272.204551
2598,2863.55559
2602,2736.775866
2603,2028.340714
2607,3096.546218
2609,3545.861514
2611,2408.772008
2627,3421.197006
2628,2506.060523
2630,2482.253918
2633,3639.208396
2636,2875.519731
2640,2495.776667
2641,2811.4336
2657,3022.600879
2659,2745.19438
2662,3193.433696
2663,2287.728662
2667,2214.371868
2670,2510.663931
2682,2269.720031
2694,2638.234524
2699,2810.999289
2700,2899.942434
2703,4331.975293
2708,2399.174145
2714,3703.801423
2725,2394.216447
2726,3776.635826
2727,2197.277854
2732,2899.205779
2733,3056.313938
2736,2832.759962
2745,3415.588343
2760,3557.120234
2764,3142.73016
2765,3006.669135
2766,2652.493161
2775,3527.407632
2783,1202.10251
2784,2033.412439
2786,3315.314257
2801,2598.25266
2803,2509.941965
2813,3076.368439
2815,2940.592689
2816,3004.512547
2818,2691.018703
2819,3287.797933
2822,2375.08183
2825,4163.302739
2826,3854.317883
2830,3248.756206
2834,1503.134106
2835,2763.678633
2856,3034.649708
2873,2872.347926
2886,2617.703443
2892,4224.581998
2896,3246.288951
2897,3010.093293
2899,2792.940853
2901,2815.428643
2909,3405.97937
2914,2992.686342
2915,2079.470164
2916,3840.263503
2919,4082.737049
2926,3186.214246
2927,1951.769361
2933,2050.645949
2934,3138.57098
2941,2956.68751
2942,3038.391439
2946,2819.603567
2949,2322.216225
2952,2760.011465
2957,3349.021007
2962,2744.770349
2963,2506.134189
2965,3298.827247
2966,2516.912741
2971,3168.466876
2975,3121.062941
2979,2433.686564
2985,3960.05213
2995,3375.269856
2996,2431.890731
3001,3295.33324
3007,3660.063962
3008,3363.969005
3014,3185.299214
3017,3244.62138
3021,3483.793468
3025,2438.637739
3026,1625.75613
3034,2363.087488
3035,2727.638529
3044,2755.781716
3046,2616.618201
3047,2908.133806
3057,3278.177687
3059,3439.320619
3063,2550.04148
3065,2833.513112
3067,3515.555128
3069,3045.417647
3076,2717.763194
3086,3247.685955
3088,4052.194505
3090,3530.985673
3096,2531.12583
3100,3816.308211
3102,3423.77701
3103,2485.530433
3107,2468.717894
3118,2559.79689
3120,3434.483925
3123,3242.271863
3128,2753.80015
