id,loss
4,2227.979568
6,2245.908212
9,3709.686355
12,2682.382706
15,1661.158886
17,2096.777499
21,1908.692091
28,1966.526898
32,2324.53772
43,2720.501463
46,1893.871592
50,1747.271943
54,1846.199651
62,1834.918282
70,1887.96073
71,2185.838436
75,2028.81111
77,2025.781099
81,2090.440332
83,2487.099716
87,1870.176975
97,2154.929774
103,2075.042766
119,1793.488225
120,1982.249276
127,1816.637033
138,2455.293676
141,2043.48437
148,1941.283088
150,2171.787801
151,2333.987733
158,2115.959439
160,3156.027351
165,1853.617875
168,3090.505318
169,2423.337397
177,1929.551382
178,2321.948623
184,1821.557723
194,3817.597197
198,2000.237991
203,3256.90367
211,2070.972696
217,1869.280116
219,2031.419557
221,2027.717343
227,2332.859893
230,1822.593824
235,1982.596735
240,1723.867904
243,1960.201418
249,2454.415451
253,2382.33779
258,2053.118078
261,1941.714219
263,2544.638113
264,2057.696574
265,3411.09823
268,1969.656023
271,2217.547363
274,3088.709863
275,1641.647488
279,2053.785685
282,2008.389045
286,2384.000858
288,2036.444907
294,2051.356401
296,1786.125346
297,1880.165652
300,1635.662235
303,3495.227571
314,2021.386041
315,2954.302742
321,2309.327403
323,3046.387689
330,2536.723844
341,1968.353114
342,2909.330778
352,2104.533025
353,2547.72359
360,2368.25068
361,1907.151191
362,2229.826223
366,1688.886738
372,2781.655338
376,2755.764141
377,2267.937266
379,1706.794878
380,2618.115321
387,1875.418496
392,2243.629537
394,2972.106279
395,1831.683601
397,2086.914191
407,2872.288371
411,2394.814726
416,2063.790891
417,1965.633776
419,2089.465429
428,2511.422657
431,2353.887451
436,2763.868112
438,1772.790098
445,3375.814672
446,2819.310305
455,1837.320561
456,1755.614655
461,1652.026236
463,2117.014284
464,2726.997639
466,1934.749341
467,2168.00085
470,1803.76587
475,1994.790321
482,1990.628833
490,2845.242572
496,2011.82815
497,2783.569202
508,2547.665737
510,1768.351216
512,2427.174022
513,2208.265803
523,2308.388315
531,2560.206818
532,2219.278704
533,1797.815816
537,1910.70976
544,2780.190868
547,2384.634425
556,3504.491447
565,1852.760849
566,1739.490891
571,1942.489215
573,2241.397977
574,1644.120175
581,2210.729644
585,1877.142436
589,1944.320651
597,2076.47775
601,2163.301055
602,1799.329463
613,2110.203537
616,1751.539622
619,1907.116186
622,1901.176747
623,2129.753386
629,1956.854565
634,2113.706114
638,1772.094695
642,1732.229917
643,2302.206097
645,1857.063681
648,2914.198027
652,2139.94506
664,1687.159027
666,2118.148585
672,1785.635689
676,2060.34017
678,2326.394414
682,2119.649269
686,2443.910497
688,2176.264788
689,2090.83033
690,2177.786999
692,2740.483973
695,2152.885941
697,2628.120261
698,2137.371596
706,1985.865876
708,2042.52644
712,2419.571212
715,2170.359935
717,1726.41812
725,2444.687821
729,1752.569697
737,2023.316307
739,2641.573539
747,2533.02787
753,2058.084443
758,2372.777918
759,2200.294975
763,1877.829801
773,2561.219624
774,1954.221928
776,1932.699059
788,2755.979765
790,2096.729811
794,2016.237333
801,2110.150578
802,2006.087418
805,1956.976253
809,2871.386148
812,1851.379406
825,2177.452728
828,1955.293478
830,1869.493057
833,1746.22402
850,2384.219214
852,2908.50299
862,1885.767455
863,1805.478849
864,1988.788734
865,2473.162084
868,2794.703354
872,1792.864485
879,2843.635953
880,1894.443864
883,1795.138961
886,1802.300795
923,1957.167447
924,1983.419298
932,1913.680773
945,2876.489312
947,2719.286571
948,2049.848355
955,2315.010491
963,2849.323902
979,1913.045164
989,1942.710247
994,2403.555824
995,1906.437344
998,2112.96815
1000,2589.646972
1018,2150.134762
1019,2353.792863
1028,2180.725024
1034,1733.067047
1038,2010.012548
1040,2040.607867
1042,1757.746971
1057,2997.343403
1058,1834.208633
1063,1755.665768
1066,2063.515003
1071,2578.062894
1073,2516.007819
1074,1898.730188
1077,2888.672796
1080,3939.573374
