id,loss
4,2866.099169
6,2991.018312
9,5452.923508
12,3767.554593
15,2292.978039
17,2772.089592
21,2571.628242
28,2555.433499
32,3008.263851
43,3629.547909
46,2660.588157
50,2409.255986
54,2543.560391
62,2643.583017
70,2618.006129
71,3217.196946
75,2685.111537
77,2878.603369
81,2920.852928
83,3246.685859
87,2572.069884
97,2948.3164
103,2801.690497
119,2460.185477
120,2714.993283
127,2558.117776
138,3245.568901
141,2743.997613
148,2629.267213
150,2787.874034
151,3015.669438
158,2841.619992
160,4483.887257
165,2572.669084
168,4191.651705
169,3381.446771
177,2654.175482
178,3228.159327
184,2479.230456
194,5285.907123
198,2795.732181
203,4435.337244
211,2824.158689
217,2527.410927
219,2691.943796
221,2989.877421
227,3033.90186
230,2481.809148
235,2725.497717
240,2391.942422
243,2745.573115
249,3591.297237
253,3225.888437
258,2728.052667
261,2610.584665
263,3418.871072
264,2754.230087
265,4635.492199
268,2659.174466
271,2995.4829
274,4355.740339
275,2291.359253
279,2843.893289
282,2698.40269
286,3261.223564
288,2722.429121
294,2755.536586
296,2461.854352
297,2539.98664
300,2270.97385
303,4754.713815
314,2723.481228
315,3928.368705
321,2999.160071
323,4268.660603
330,3382.680804
341,2705.638569
342,3949.543235
352,2771.534428
353,3556.643712
360,3455.128954
361,2622.255283
362,3075.323181
366,2309.715455
372,3664.998209
376,3737.463833
377,3018.327485
379,2321.802752
380,3615.339531
387,2500.415596
392,2859.880215
394,4520.895794
395,2476.201545
397,2764.408541
407,4189.175584
411,3459.065808
416,2823.198353
417,2611.713555
419,2884.924817
428,3520.513758
431,3031.432468
436,4173.268579
438,2445.592458
445,4430.544706
446,3966.196696
455,2507.453933
456,2425.644299
461,2290.507485
463,2756.341405
464,3658.753876
466,2758.386266
467,3162.634189
470,2465.205872
475,2718.300449
482,2840.714925
490,3758.6394
496,2720.797572
497,3812.474466
508,3513.051725
510,2441.208112
512,3391.480604
513,3277.088324
523,2976.728265
531,3709.342303
532,3172.976812
533,2461.540334
537,2568.03647
544,3767.144284
547,3370.175306
556,4813.194016
565,2515.474627
566,2431.687496
571,2600.750321
573,3090.420551
574,2311.273427
581,3109.330273
585,2570.17429
589,2699.851056
597,2788.785889
601,2907.529342
602,2439.750189
613,2852.348282
616,2394.13917
619,2659.340004
622,2603.021772
623,2955.106771
629,2591.924896
634,2833.473074
638,2383.005325
642,2391.778425
643,3033.654246
645,2517.592581
648,4010.344753
652,2875.958632
664,2369.141083
666,2887.701978
672,2412.278374
676,2859.787596
678,3159.571944
682,2848.314592
686,3178.413688
688,3000.37913
689,2828.125096
690,2911.437906
692,3909.347245
695,2889.568559
697,3633.357496
698,2864.972791
706,2738.332045
708,2756.287136
712,3416.325495
715,2954.009853
717,2338.196544
725,3327.126585
729,2469.876509
737,2728.883612
739,3659.566745
747,3516.576454
753,2736.329869
758,3337.027758
759,2972.096688
763,2570.802681
773,3483.266349
774,2616.249641
776,2594.326291
788,3927.641642
790,3012.728509
794,2759.010493
801,2952.5814
802,2846.295521
805,2676.147726
809,3930.219759
812,2474.419908
825,2933.682608
828,2595.823817
830,2551.190517
833,2363.986672
850,3227.5615
852,3918.768891
862,2696.378367
863,2452.13195
864,2621.543934
865,3373.999339
868,3828.613563
872,2472.380542
879,3902.330296
880,2551.553702
883,2484.260586
886,2455.122755
923,2655.641387
924,2680.021939
932,2633.115643
945,4036.063164
947,3820.253341
948,2852.732258
955,3268.982078
963,3918.515155
979,2582.544423
989,2647.969045
994,3284.61349
995,2647.247646
998,3033.698156
1000,3660.290431
1018,2919.333812
1019,3138.374499
1028,3026.085548
1034,2363.088384
1038,2662.406967
1040,2691.506041
1042,2397.166435
1057,4158.619094
1058,2524.32144
1063,2484.25447
1066,2856.386567
1071,3566.675082
1073,3403.054479
1074,2625.138063
1077,3884.31658
1080,5416.563658
1088,2383.242794
1096,2550.89535
1097,4587.080965
1105,4035.353911
1115,2783.379515
1116,2884.776082
1122,2641.351327
1130,3119.587813
1133,2373.992682
1137,3197.221705
1140,2726.599917
1143,4596.331598
1149,4397.073305
1150,2405.716399
1153,2531.210921
1157,2714.572823
1180,2289.260792
1183,2624.454619
1188,2694.151696
1193,2468.454538
1200,2362.093027
1209,3018.138444
1214,2830.101108
1219,2646.077497
1223,3583.04341
1227,2364.992674
1228,2423.462567
1229,3471.490745
1233,2642.502877
1238,2902.171516
1239,2577.528046
1241,3628.851859
1243,2975.474093
1244,2460.614682
1245,3314.180848
1277,2890.126492
1279,3613.770521
1292,4183.469151
1293,2744.534771
1299,4731.144128
1304,3338.875462
1313,3512.771415
1328,2716.890125
1330,2542.588301
1334,2786.874554
1335,2596.595026
1336,3577.235853
1341,2561.935644
1344,2501.012273
1351,2629.382999
1352,2678.087597
1354,2620.646935
1368,4612.205005
1373,2530.520153
1375,2284.656647
1381,2957.499241
1384,3880.583739
1385,2975.246602
1388,4831.644474
1401,3705.35476
1402,3069.071728
1404,2673.704515
1406,2844.942799
1409,2425.338472
1422,2640.979487
1429,2963.349976
1433,3846.253091
1438,2490.333605
1444,2624.902746
1446,2525.163419
1450,2544.800372
1451,2422.564409
1454,2951.568437
1458,3489.898263
1461,3012.047021
1464,3932.396637
1465,2704.213409
1478,2589.470034
1479,2479.800273
1480,3038.260997
1484,2609.552062
1486,2425.193398
1488,2458.198924
1489,3178.982762
1491,2427.766997
1507,2834.743288
1515,2764.458118
1519,2617.533931
1528,2781.846214
1529,2495.680784
1530,3335.309994
1532,2367.023202
1541,2691.057731
1542,3158.439826
1547,2445.881298
1549,2470.707518
1553,2615.386126
1554,3125.782853
1555,2791.816496
1559,2763.745233
1565,2652.763821
1568,2279.863979
1576,3074.487851
1579,2337.742261
1592,2700.354681
1596,3191.049481
1605,2485.558775
1607,2777.325736
1612,2556.852276
1617,3362.717942
1619,2973.559943
1620,4538.70945
1624,3058.636317
1627,2496.650447
1633,2900.796076
1636,2434.651934
1639,2470.600112
1640,3442.583579
1644,2603.78039
1646,2840.618609
1647,3077.774789
1654,2623.541465
1655,3653.847682
1664,3880.572387
1665,2723.593113
1667,3227.73523
1669,2541.400289
1678,3067.232309
1682,2714.671873
1689,2529.572821
1690,2664.157068
1693,4152.400016
1695,2306.822792
1705,2781.529292
1706,2618.911218
1708,2649.087078
1716,2671.487556
1720,4628.338825
1722,2597.15406
1749,3896.40174
1750,3038.930304
1751,4944.89281
1760,2719.56726
1763,3089.154817
1770,2553.144926
1777,2969.389453
1785,3521.285095
1791,2583.945146
1794,3889.040437
1800,2763.605998
1816,2443.205021
1817,2710.129541
1821,3053.437128
1836,2471.849504
1838,2816.378682
1851,2792.671002
1852,3560.623642
1854,2745.780368
1856,2358.575612
1865,2300.8496
1872,2516.87995
1878,2430.947396
1880,2578.722016
1881,2537.301781
1882,2681.123315
1886,2339.761944
1892,3087.771077
1894,3276.978736
1898,3294.696425
1899,3307.692237
1902,2542.949913
1903,3820.76474
1906,3672.272216
1910,2737.474119
1911,2715.131572
1914,3350.490932
1929,3538.001328
1932,2761.502397
1952,2460.121919
1959,2400.724162
