id,loss
4,1748.969611
6,1960.186147
9,10678.42253
12,6938.214765
15,704.103296
17,1963.790916
21,2240.840222
28,768.0788313
32,2106.06103
43,2859.822856
46,3072.104117
50,817.1398142
54,1365.715975
62,2247.624875
70,2336.333139
71,6390.585336
75,1863.086289
77,1962.810234
81,1607.826913
83,2367.012867
87,1596.586855
97,1638.959738
103,1393.0109
119,1157.056979
120,1929.208196
127,848.8440121
138,5199.437354
141,3015.47935
148,671.3953996
150,2678.564427
151,1996.737379
158,1556.122705
160,6815.320923
165,2536.83762
168,3579.371139
169,4265.861147
177,2902.086358
178,3064.785442
184,2061.579237
194,7487.494904
198,1356.596356
203,3573.238569
211,2227.417736
217,1313.300636
219,1089.737992
221,6176.84137
227,1900.12769
230,1306.061632
235,1945.849659
240,712.2822641
243,2894.042084
249,7292.089758
253,2598.616601
258,1194.51442
261,1455.414192
263,3505.050941
264,1968.074279
265,4186.152536
268,2050.084245
271,1052.405158
274,5704.255339
275,703.624249
279,1512.086009
282,1465.162751
286,2727.096307
288,1336.147896
294,2249.818214
296,1097.067999
297,1436.657895
300,704.7071973
303,7831.834288
314,1098.198239
315,4576.49065
321,2395.678269
323,4559.448848
330,3290.941505
341,1887.836272
342,5124.642331
352,1464.495011
353,3810.894018
360,4851.692011
361,2599.225334
362,5095.429265
366,1094.453424
372,3869.326161
376,2980.823428
377,2079.118419
379,1686.777473
380,3798.035963
387,1765.029133
392,1768.091507
394,9366.910672
395,1779.518031
397,1487.504295
407,5641.708537
411,9454.254706
416,2974.974895
417,1495.999972
419,3883.385993
428,6804.125385
431,2179.975795
436,11590.95437
438,1511.304084
445,6955.187068
446,5969.662649
455,1124.751962
456,1121.805976
461,963.3941825
463,1784.318651
464,3654.375729
466,1614.388633
467,1216.53152
470,1646.586796
475,1380.775724
482,2928.708517
490,4279.462618
496,1787.366445
497,3944.203942
508,3180.771254
510,1399.504925
512,2102.964491
513,3751.167074
523,1877.772348
531,5231.13019
532,2815.22926
533,1476.979641
537,1039.28154
544,5803.522946
547,2998.826534
556,9339.705256
565,1447.247783
566,1202.774
571,1450.084757
573,1781.585679
574,720.7254176
581,1865.02983
585,2354.272978
589,1609.097592
597,1911.435831
601,2692.666255
602,1454.274882
613,1679.250537
616,1303.032458
619,2154.347905
622,1923.142795
623,2064.212116
629,1732.102691
634,1254.383961
638,987.2666712
642,899.9514041
643,2356.275972
645,985.4851848
648,7790.075908
652,1692.217577
664,865.1054782
666,2564.657969
672,864.6155028
676,2307.226629
678,4255.458286
682,1732.557546
686,3359.754389
688,2031.674335
689,1190.013301
690,2141.47341
692,13988.45222
695,1681.82025
697,4726.411049
698,1867.119943
706,2480.836502
708,1616.365341
712,3306.613564
715,3260.790612
717,1453.495534
725,3191.326535
729,950.1971459
737,1304.758067
739,5993.836597
747,3913.964073
753,2763.073289
758,2239.910809
759,2981.098061
763,1521.66336
773,3738.436894
774,2183.367933
776,1343.606219
788,2429.336212
790,2989.554197
794,1014.549331
801,2722.342688
802,1450.484152
805,1554.590718
809,5241.641276
812,1409.558448
825,2246.369217
828,1950.686062
830,1709.552795
833,997.0046929
850,6406.286346
852,5695.022388
862,1205.801369
863,1612.434867
864,1483.633152
865,3057.149726
868,8064.98906
872,1676.816202
879,5290.430646
880,1627.179669
883,1148.696021
886,1102.76166
923,1863.551145
924,1393.036514
932,1218.264347
945,6459.562219
947,7147.944268
948,1983.975284
955,2474.972418
963,4049.021003
979,1339.177
989,1166.366248
994,3189.075764
995,1984.686861
998,1297.811807
