id,loss
4,1108.394032
6,1892.484052
9,11397.3379
12,6001.89391
15,224.9013652
17,2200.894309
21,2542.289767
28,-645.86627
32,2418.680699
43,3362.683704
46,3453.51969
50,760.071382
54,2075.808355
62,2952.33765
70,3482.779144
71,6223.445765
75,2748.562235
77,2263.936616
81,3676.247992
83,2611.720645
87,2317.976777
97,2741.843035
103,1569.927699
119,1614.336009
120,2032.206554
127,1676.349776
138,4917.682351
141,3770.762002
148,1164.376327
150,2842.821834
151,2812.208034
158,1786.972749
160,6439.637038
165,3061.880509
168,3942.342612
169,4127.644999
177,3329.294923
178,4488.246385
184,1753.381455
194,7536.854548
198,2062.894939
203,5177.607999
211,2881.585742
217,965.6325347
219,1135.079667
221,5222.402455
227,1964.337374
230,1278.163112
235,2211.740846
240,654.0844011
243,3877.082936
249,6486.841191
253,2585.784361
258,1127.278362
261,1966.28519
263,3607.959954
264,3506.311471
265,5545.82956
268,1623.338749
271,781.9130449
274,5883.74435
275,132.9440547
279,2804.700097
282,1486.46447
286,2980.807988
288,1512.529783
294,3523.799961
296,1225.82143
297,1208.357433
300,433.5600286
303,7593.773972
314,1348.829669
315,5588.660026
321,3051.731986
323,4809.749145
330,4831.208483
341,1901.707104
342,4975.206585
352,1724.582941
353,4051.942031
360,7006.602688
361,2342.655646
362,3432.804925
366,850.295966
372,3935.345366
376,3766.612602
377,2779.816516
379,1357.531551
380,4623.809393
387,1652.413255
392,1673.857654
394,10033.99683
395,2075.188937
397,1241.412179
407,5511.64764
411,7533.731087
416,3328.472392
417,1933.287151
419,4565.916864
428,5612.354088
431,1758.505958
436,8271.585428
438,1743.47136
445,6640.472331
446,6609.586122
455,1727.40043
456,1102.185937
461,310.466342
463,1791.37613
464,4077.237918
466,2111.077552
467,2451.374274
470,1598.559763
475,1168.579609
482,4976.142471
490,3469.182137
496,2750.229321
497,5996.285173
508,3525.819783
510,3100.375764
512,3428.597954
513,4166.632024
523,2586.310395
531,5228.170904
532,4479.08824
533,1194.91018
537,856.5119139
544,4972.885821
547,3835.386957
556,7732.819588
565,1541.124211
566,1073.29975
571,903.9775487
573,2000.134491
574,758.142644
581,2868.001884
585,2353.505114
589,2125.661729
597,1282.361799
601,3345.889183
602,2775.758744
613,2736.758624
616,1764.802508
619,2057.594998
